id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
414,6.694494264491979e-11,5.874203901079511e-12,1.490784162783143e-10,1.0781573109852616e-06,3.069656473453364e-10,4.509930207063917e-10,1.6089455207599426e-14,8.035454968080558e-09,1.8574404167526204e-12,6.266378475144885e-13,1.409923356732179e-06,1.5486917304130543e-11,5.0039972165905056e-08,4.4879455707302895e-10,5.900775701395133e-11,1.5296567831835084e-11,2.2297249116509654e-11,3.136247928026137e-10,1.7177602558149374e-06,5.844649209052477e-10,1.030907130494807e-12,1.5563310640231975e-08,1.9579673438130385e-09,1.2505721458389019e-10,3.5448438628904455e-10,5.053409246613683e-09,2.7690729709206607e-08,4.0180889865348846e-11,2.5372521577082807e-06,1.7082472936191806e-10,1.8698161738939234e-06,1.2889597158713406e-12,9.453918892177171e-08,1.0961696828015732e-11,1.8344724350694008e-10,2.1299104702166005e-09,3.438009599232572e-10,4.0051427452336696e-11,8.410854790419364e-10,1.4096006306640874e-10,2.438610251231932e-11,1.1145961757719203e-11,9.596858419058663e-09,2.0695388514013757e-07,2.577575486384376e-09,4.354711730103489e-11,2.2038857849793203e-08,8.684557413485283e-12,6.675693775548552e-09,5.077641276329814e-07,6.844879862910602e-06,3.853233287998137e-09,2.7288451747153886e-06,0.009524011984467506,1.2896829275632626e-06,0.002046373439952731,0.002160959178581834,1.8752310630958807e-13,3.118076543490167e-12,3.127715447748258e-11,1.3684119115620064e-10,8.98379592939591e-09,2.229794127117657e-10,8.571977616611548e-08,1.3770189980277792e-05,1.4255217450909186e-08,2.4726392044982504e-09,9.44805012004224e-10,2.7958622013102286e-05,0.9806957840919495,3.3534379895172606e-07,9.351836638415989e-08,7.171412075290817e-11,5.826946562592639e-06,2.3306082064245004e-10,1.0607493550196523e-07,8.824227570869425e-09,2.640046403712404e-08,9.302213947043336e-13,1.142533956333125e-09,1.1536913291365636e-07,3.189214581311717e-08,2.249366803930286e-10,1.5874986274866387e-05,1.1397963736031747e-12,3.6067451247845383e-09,0.00548438960686326,1.3100455475978379e-07,1.1905001429113327e-08,3.5598822067245406e-12,1.6934293967096892e-09,3.5622376159949454e-09,2.4651662933194984e-09,1.578868946694456e-08,6.850531253377312e-11,2.037386101841343e-12,2.2073249965615105e-06,1.7609222524583856e-08,1.458368387829978e-06
421,8.221732925820392e-15,1.9227531350939076e-13,1.8486909225678971e-10,1.0485629725609513e-11,1.896498497096253e-18,1.1302183554285847e-13,2.8512043800162784e-14,1.1250418660373705e-16,2.45310270645502e-16,4.1883330787111995e-18,1.1861286083352073e-18,2.1069031355554462e-17,7.956058229764695e-13,4.820967428636655e-16,3.7647848413485273e-16,1.931712385536133e-12,3.611080125157394e-17,3.686297974362556e-15,1.9200127272820733e-16,6.801680052515024e-11,4.907856961721063e-19,1.8278849029003397e-14,1.1970630446633303e-14,3.7952100001161057e-16,3.081348110695048e-13,1.43125073424899e-12,2.367356744664706e-12,1.1115250159090401e-13,1.549965939016268e-14,5.405984630292129e-17,1.310667546716715e-11,1.6373445978935125e-16,1.0780546784048758e-13,1.8379740211920543e-18,6.043052343251976e-13,2.622550799693115e-19,5.915652967480867e-10,8.950519492234577e-11,1.7728561674257293e-11,2.7966745239083046e-11,3.1553231139014315e-09,1.0215031598370672e-10,2.679962371812672e-13,5.486610471505671e-11,1.6659466133678965e-18,3.5496621917860405e-13,6.501853647650296e-19,1.7250940675950233e-09,7.329827933846844e-13,4.012912059026466e-18,1.125440740601391e-09,4.587057162670012e-16,4.1057474192934644e-15,6.788132627207804e-16,2.406122447552034e-13,2.4906952992035866e-14,2.8918193980788853e-15,3.798432922363926e-12,7.121545974458909e-12,6.808027058768928e-11,1.419286102489689e-13,7.35009197738246e-15,2.0263522875050324e-16,2.3631771539633917e-10,1.4521509686670574e-17,7.830410582096436e-13,5.993703072955955e-17,1.7209311309329678e-08,9.30219963557466e-12,2.2426567547473297e-11,2.0339527046116246e-13,1.0296611653581866e-12,2.0933144107004864e-11,9.418270471243245e-14,1.6475359510767272e-19,6.153375665656088e-16,1.1385708376110415e-08,7.6319105115491e-13,1.1566350038298739e-16,2.8389389194235625e-15,1.51856463830445e-17,1.3481429243355353e-13,2.289788358922351e-10,5.026378741697336e-16,1.7495800103551739e-15,1.09401920855845e-09,6.2067148295930075e-12,1.0,9.898427848794366e-18,7.449680182089989e-15,5.4069391040747865e-15,2.8214365717553285e-16,2.1339891401565707e-20,5.177518940012601e-21,2.656122283922757e-12,1.4580029891742008e-11,8.716842803124791e-10,3.008119266374211e-14,1.5773094635962437e-12
422,1.4252487190447027e-08,7.315653311812994e-15,1.9265222284212818e-13,1.4089301947350918e-10,8.56089508229638e-15,8.479579749953378e-14,1.0749935479203109e-15,2.8489862378966446e-13,9.783295050816432e-13,4.7249815171568343e-11,4.707318519356352e-13,3.779315691558675e-16,5.920989254448727e-10,2.1293929889764501e-13,2.0318399757422766e-15,1.193406267904762e-13,5.327714815498891e-17,1.3859441074176929e-14,5.313865666933815e-12,2.3134794047922208e-14,5.353372745098284e-10,1.4072211515362473e-15,2.38022266818428e-16,2.627137118960121e-10,1.0809259043398356e-10,4.663248953651333e-11,3.1893423042524474e-14,7.641120613127996e-18,1.69562890746551e-13,2.1919620253000455e-15,1.6290948940339496e-16,2.5546537541637493e-12,6.555915207408225e-13,1.917501535331212e-08,1.3391713939206606e-18,2.8654509320880095e-12,1.138827773931465e-17,4.819154190288666e-12,3.279897881069971e-11,1.1103748996654783e-11,2.5954315385539566e-17,1.2223010104062126e-10,1.5943059133456273e-21,9.947716927605666e-16,2.682183868182777e-14,6.112288409784727e-13,7.939289226044366e-09,1.3051496414419924e-17,2.841510707285444e-11,4.453173017444629e-16,2.974272761538171e-15,1.5085990182767128e-12,1.842327288989476e-12,3.8825387349561424e-10,5.112374310556334e-07,1.3505293237903171e-11,8.913718016739097e-14,1.5501443519895873e-19,8.447603843265967e-17,2.3314132742424665e-12,2.6454755053251233e-10,3.645279609798378e-16,5.916068958507215e-13,6.98431406047027e-17,9.30513999186644e-12,0.9999994039535522,2.308062417667165e-18,4.438140899919178e-19,6.827932663711067e-11,6.244819013301057e-15,3.7927011531380117e-10,8.614075598656346e-12,3.887953649214229e-15,3.570805693748922e-17,1.4670640258174217e-09,2.8589766998265986e-08,1.618042939216524e-12,5.2550903429502056e-17,1.790906832555006e-13,3.597338356017832e-12,6.571128623872324e-12,8.218454630381832e-18,1.0386053963180704e-16,6.103390133856243e-16,6.21596610650226e-15,5.583968010203222e-11,4.9535206665674014e-12,3.8328671833620653e-13,3.610352153278788e-15,1.6937885822082423e-18,2.1590564099557716e-16,1.1254346413136496e-11,3.085168839150887e-13,6.850418236142852e-12,2.404874238625136e-16,5.840483973822937e-19,3.407781894602317e-16,8.540077824602255e-13,5.6842600071327354e-11
424,7.268703867968629e-13,7.57455295554777e-16,8.220566561452022e-15,4.6137222514675e-11,5.70310830336787e-16,3.5994482134454886e-14,7.818940896028833e-21,1.6578804908715563e-19,1.852127701858296e-17,6.541814387355069e-16,5.959859689097513e-11,2.957682880112367e-17,4.098003403632533e-13,2.348912856295188e-17,5.44939223953711e-12,3.5334777723265926e-15,3.7140635011922996e-09,2.938733694291104e-16,2.146901501021148e-08,2.1017400396080128e-17,2.4535982207291637e-15,1.3939299714493814e-09,2.306088913578419e-12,2.2049661833260618e-14,4.8235148514264026e-11,1.1361955820632375e-10,1.192670684435626e-10,3.087713906779754e-08,4.79267335182481e-15,1.7851948605812406e-16,1.289597226748762e-13,1.327440897003554e-13,1.699065188842414e-15,4.7902691017435875e-19,5.83626896810685e-13,2.9589750246382385e-13,1.354227385612361e-12,2.2087671589735708e-14,9.502770749111877e-13,3.288667602130424e-11,7.698761073093863e-10,1.416598921499812e-10,3.7227704507416734e-14,3.7187388102211116e-07,3.326517880597457e-12,6.872536027602153e-19,2.4460078060228874e-13,1.0247259753248545e-14,9.97884941182376e-15,7.583010608325225e-12,7.774360040284367e-13,1.4811119344870782e-11,2.220496044046536e-19,1.1106971936690295e-14,8.216521979128883e-15,3.846059399643031e-15,3.851956531519818e-10,3.994635839558308e-14,1.1388944969666515e-14,2.1794489769768471e-13,1.1803959773602074e-13,1.6025262714047805e-12,1.733439086715194e-11,5.816080689974301e-12,7.885229470240562e-13,1.1790026081619741e-14,1.0730488763169288e-12,3.4580035368362086e-15,1.216197390192797e-12,4.648039087949349e-14,4.185764927754684e-15,4.68300016820411e-11,2.339753391034094e-11,9.366907206473374e-13,8.036232269914567e-12,3.127152356507956e-11,2.754337122962136e-12,3.3774651342355355e-07,3.689728034282462e-15,1.2179824238259506e-16,1.691963452854397e-15,2.2016145215993799e-16,7.30987051200297e-17,3.107742795743773e-12,6.603892373268153e-17,1.7842162887112337e-14,1.5685968149381502e-11,2.7969699039481766e-12,9.591351324278463e-11,3.133788801373827e-13,1.3221497193512816e-13,4.690225430259432e-10,6.283348718965585e-19,4.0594905265274334e-15,5.70270081699277e-14,3.643566282018895e-10,2.8665210205502945e-09,0.9999992847442627,2.1165312002482083e-14
429,1.2916933078699344e-09,7.118221790269278e-15,4.504212215879211e-14,2.698602517663129e-13,9.523934375518794e-13,1.3380408760144125e-11,4.910447325847747e-24,1.9748659562594632e-14,7.263047483590818e-15,1.0843455473807939e-11,3.906122300612047e-11,2.1574336553018712e-18,2.0689797531475707e-13,6.592261903662927e-19,6.645348283289146e-15,8.379283489229415e-16,1.530975866914641e-11,2.4550766902688164e-17,5.077339373590894e-13,1.92437448373929e-17,1.0410539965150152e-15,9.383973632870468e-13,3.376530580926145e-18,2.780462729360441e-15,1.7569982402039323e-14,2.3456473126729513e-16,3.522603320149642e-09,2.0465006425607335e-11,1.6611516764859563e-15,1.423895471558981e-17,5.702597683224778e-21,2.1319036813682857e-11,1.7223321293474703e-13,5.538630535109612e-13,2.5679871085801007e-16,1.0208880182188684e-13,1.2407650954780291e-16,1.0929193273588773e-14,7.727837258997283e-10,4.5192051056214266e-13,4.115543831784493e-17,1.3791555675268796e-09,3.916807064232794e-14,5.5291460530893215e-15,8.169721843476196e-12,3.1593770420235807e-16,2.655137221196924e-10,5.799304337990633e-19,3.1673944608616444e-13,6.9913198494364615e-12,3.236746672552124e-14,1.211652778110306e-09,1.4756099762751837e-17,4.11514615786257e-12,1.4336361431332989e-08,9.791943731546349e-13,1.1973606550697014e-09,7.210801199348056e-19,2.3078086886169427e-14,6.216974851591672e-12,1.367981655687675e-13,1.7112398303931187e-11,3.650782136994067e-14,1.4941493138229123e-13,1.938669225154399e-09,1.0466612299087075e-10,2.8082320269098154e-14,9.707446579510533e-20,4.935009734197138e-09,8.214871111914684e-14,2.5673040082718757e-14,9.206292683489742e-14,6.807634317373967e-12,1.6127903038926924e-16,2.543748323091677e-09,1.0,6.775020822136213e-11,2.272772898700981e-12,1.7350149095207712e-11,1.3393830239444792e-16,3.830936049886279e-15,9.840941939508259e-17,3.3822062641555655e-16,6.750066061655957e-10,4.051764132539937e-12,1.3074558796732916e-12,1.871492361310654e-14,6.871084151919193e-16,2.1398244287595958e-10,5.3940218516291584e-15,7.58684564824974e-13,3.6227133285945436e-16,5.340889168913791e-15,3.1546802443310556e-16,5.0015931812321356e-15,1.7637788236499977e-16,3.369883099443318e-15,3.7428299348718497e-10,2.579957748767613e-15
432,1.4043723547415044e-18,2.5032078731883345e-13,9.466203862440459e-12,3.142021601632136e-16,2.0146301720782005e-15,5.251897549664319e-13,7.419959031539564e-22,2.7142132036860447e-20,4.027231240438704e-20,1.4054777989121203e-16,1.517633935188556e-11,1.5922965712764946e-19,5.895671582456581e-17,4.092733168340486e-17,9.919979377909945e-17,3.6453062383966575e-14,2.081695059386046e-12,3.2972750056265227e-22,1.5781419910513367e-17,7.041306116460904e-15,1.571492550804819e-16,1.0,3.7961205901805573e-13,1.2955892055802748e-13,5.373806973591571e-17,7.667329271487944e-11,4.9723103787428275e-17,2.8561029409568395e-14,6.5851627807384655e-15,1.677655063481165e-11,7.377881942535747e-13,1.1597423021925124e-10,1.344908749255011e-14,3.858149461549939e-18,8.456629840836172e-11,1.5825444778819154e-15,5.6581211341655974e-14,4.327907220699322e-15,3.9788142805431345e-14,1.8771911802772934e-10,3.0724849612228863e-14,2.479388256390689e-16,3.817529212397138e-15,3.498150450081449e-17,6.601133586958945e-15,1.0235247910160746e-19,2.609576834136651e-12,2.001985299248143e-19,3.884758104096968e-20,6.329860257628829e-18,1.4214446134898362e-14,1.1008275657676224e-14,2.1819655575235095e-18,9.420609780367193e-17,3.0208620977953404e-13,7.222050919537121e-14,3.4873222365394696e-11,3.636196637276954e-17,5.867454011902708e-22,3.523942954877103e-19,2.3088563042600628e-18,2.641481986891429e-15,1.3691811136332934e-15,3.9098597476450175e-17,4.296769606781936e-10,1.3448055171145644e-15,9.495819928984073e-13,2.0939321494572267e-16,7.842704957683466e-11,1.0821438989672887e-17,1.4353657270329027e-15,8.911189442073553e-18,1.471522209639531e-11,2.7732051922496885e-16,3.7486022451274983e-14,8.790232640897271e-15,2.0130915896690723e-17,7.386034058670665e-13,5.260990125951179e-17,3.138424780446378e-18,2.3519168454077357e-18,3.720741298613231e-15,6.750443264460531e-20,8.812963617069788e-15,1.3898553349911988e-17,1.2404515237155195e-18,6.099201688280969e-17,4.329921888564367e-15,2.4726669821915903e-13,1.0174320726608673e-20,3.4563031181945956e-16,5.835034611345014e-18,5.296592310387706e-17,3.2485546559439836e-17,1.141174116737597e-14,5.104536854020654e-17,1.1881994953916175e-12,1.3158682476976935e-10,5.294103697095487e-11
434,2.6136322417261446e-19,6.13395619020185e-13,5.133263711728988e-16,1.218760132420428e-15,4.971922396360129e-13,2.3578045118670963e-15,6.669955386617854e-12,6.37567205112469e-15,1.7277528183373778e-15,4.1999048722596733e-16,1.397416533413542e-15,2.979924987323024e-11,4.133437349855681e-15,2.593073325507511e-13,1.8290302714395288e-16,5.300711605760178e-11,6.257216346335748e-17,1.6489971242697715e-16,1.5431848420564782e-17,4.321228027097043e-14,3.345488166009436e-12,1.0418566183389988e-11,4.73703298808914e-10,1.927761283937457e-10,1.5777908493608273e-12,3.059762295962165e-12,3.1833376374794985e-19,5.92009545489022e-19,3.383192614947461e-09,1.0,4.6264592851175124e-11,2.359660318702883e-13,2.564339528481757e-13,3.4045575386665305e-11,1.6646947709197946e-11,3.947314141674284e-15,1.0841366866742863e-11,2.2288211276588754e-09,4.0301543352549984e-11,4.478540476839099e-13,1.0093826511117007e-14,3.7470680750238346e-20,1.582115138056776e-16,1.5273837071232453e-17,8.920041498855177e-16,3.4260341840662263e-15,2.318009336994137e-13,3.844460995532003e-16,3.9808370058090896e-16,1.3535349327898488e-14,9.614654233876159e-19,4.2143393809424e-13,5.152932767982232e-12,6.890297506140881e-16,6.686899484516706e-15,2.1849324571832085e-09,2.229897613452691e-16,8.037257112018109e-14,5.541107147612565e-19,1.1078701259163617e-16,2.5498113697187995e-16,2.7312746790804365e-15,1.0134816597062724e-11,1.477648976485127e-17,3.788125021997324e-11,4.90163651719255e-15,2.724534194174094e-13,5.160900352907394e-12,7.43829639809207e-14,7.868910669004033e-15,1.5727927293873734e-10,7.280023717919689e-15,9.914125930258165e-15,2.530854317079039e-14,3.380091064067594e-16,1.353335931332442e-18,1.7445713455125865e-19,6.046340347276298e-16,2.41925579927833e-17,6.967085797171535e-10,4.3419118127274725e-12,3.439754991257926e-13,4.484733253301088e-15,3.373143017823799e-19,2.338911653736826e-15,2.538774795113872e-17,2.7415119656030663e-17,3.617588051344716e-17,3.28359267673297e-15,4.969864240235386e-17,4.8264005097185814e-14,7.225484854632761e-17,4.1468068562311444e-11,2.4255944475193303e-10,2.228782408550847e-17,1.5239034274139897e-17,4.987023706319593e-13,5.602279221862393e-18,1.0295859623849976e-13
439,6.110263409176518e-17,5.767178726766298e-13,6.877785233699862e-12,2.8606263510050616e-15,2.6972373377213803e-14,7.139757101509714e-12,1.882641667641167e-21,8.665657834439744e-20,3.1896585898291107e-19,3.3328470073410972e-15,7.704124144192193e-11,9.413559389134158e-19,1.373475888313228e-15,1.3188743710579825e-16,2.321666274688965e-15,6.690197441178158e-13,2.607080697158981e-11,3.817719487632226e-22,8.267863451858604e-17,1.1886811454304806e-14,1.6255086359446137e-15,1.0,4.351022580423303e-12,6.273122212657745e-13,2.2621994795940297e-15,3.646071500273962e-10,4.63537975703616e-15,1.4122354002367443e-13,5.962686399317574e-14,1.2527874571066633e-10,2.1238128714452104e-13,4.933842667753652e-09,3.3073790559577654e-14,9.477705756712543e-17,3.982882773589935e-11,9.010159663454167e-15,1.0104546322928232e-12,2.89273643829923e-14,7.0281944326844314e-12,5.28566135304942e-10,1.1023535464440778e-13,1.0369167276116226e-14,1.6412859163124696e-14,5.952782381878508e-16,3.4493190774346e-14,2.3624013596718453e-18,3.667379178118324e-10,6.454652653946488e-19,7.170971418877862e-19,3.2111138144418733e-16,1.9753557107095657e-14,9.694436009163865e-13,1.7038602299491114e-18,5.0615517848320705e-16,2.3329224836665663e-12,1.6623490778355787e-12,3.8576208893914554e-10,1.6907894651895026e-16,9.679006752957768e-21,1.8570529006615592e-17,1.9859531172601876e-17,2.0845855220491018e-14,1.114832408517525e-14,6.452348649883702e-16,7.657891543111361e-10,4.708351899552002e-14,6.981961124703784e-13,1.4560908233072025e-15,1.0267425798460295e-09,1.585382799261381e-17,2.5531036703177468e-14,1.325184104770537e-15,9.642815435029206e-10,6.915233626712456e-16,1.4559986246179268e-12,7.216299498062628e-13,2.310744261290154e-16,2.0695738525700058e-11,4.9783700789172644e-15,3.7299886617008716e-17,3.518546407881292e-17,8.855082542130245e-16,1.8375043893992773e-18,4.8266031199995646e-14,5.227544302109904e-16,2.2174525157007082e-17,5.889243396480309e-17,1.884225468793549e-14,2.336570867345067e-11,1.1163829879820264e-19,1.1979624030709012e-15,1.174320026064584e-17,4.19857529523028e-16,2.9706104557720395e-16,6.326807567430537e-14,4.185302818342397e-16,2.3441942831325946e-12,1.8803312240578407e-09,6.002344454802966e-12
441,1.7562802527261922e-15,1.0387241067277841e-10,4.462188094981375e-16,9.951123389717057e-19,6.7393300141882495e-12,2.6111746715826373e-16,7.121967078582703e-12,9.055623438614102e-12,2.041398577956599e-10,9.839315126547454e-12,7.296232540398347e-15,1.0,1.0289970373174306e-13,2.302453921965153e-10,2.1431052488196656e-09,1.1491871907201578e-12,9.356373369216048e-14,2.0421676502624386e-12,1.7011977425178924e-14,1.4648035388808989e-12,1.1272651648935872e-12,2.7779245802447425e-18,8.294253684478642e-14,9.852177963902485e-16,7.307966623341933e-13,3.4527283910029987e-18,1.3208155272628752e-12,3.5435176670852876e-18,4.004679888484214e-13,7.397599026404134e-12,1.1221075745014922e-13,1.6285278575881414e-19,6.853926531771241e-19,8.205337861972456e-17,3.595808385816195e-17,6.310058812269981e-13,2.6235352645632417e-16,2.755290136671751e-12,9.820963317488506e-15,8.82391609718492e-18,1.568245418237784e-14,2.2370863920022056e-18,1.555817014975796e-16,2.5811501170474628e-14,2.963285134849683e-14,2.7080726930322426e-18,1.1394318846123278e-18,1.4380541028813365e-11,2.6611604586612714e-10,7.49372064401399e-10,6.003991602283557e-20,2.6538593273843055e-19,6.17560405482935e-14,4.723181498282646e-15,9.31668346995052e-17,3.3392736580701524e-15,8.962667373134565e-18,1.7910369368157042e-14,1.414941009817523e-15,8.070521980505093e-16,5.807305002583174e-16,7.893172233712237e-15,1.3812317243189383e-14,5.0457776384861194e-14,2.3982712991639336e-15,1.984293792951406e-18,1.057469406094344e-13,5.651272364567278e-14,5.165729690503857e-18,1.5354763393106517e-15,1.0405706244581703e-13,2.1540603502290256e-12,9.353169000563193e-20,1.2809538152414035e-10,4.819021158682102e-15,1.6216183724365523e-16,3.3418843194927086e-16,5.191220564716324e-15,3.810267598940327e-16,8.818062924818848e-14,8.168214715720268e-11,3.7499376772721395e-15,1.2183151351912586e-13,1.383338806125506e-17,2.090348670694749e-16,7.882253470802361e-14,1.5080317094899598e-14,3.74891819371078e-17,2.675249272971077e-16,4.4125526149629835e-11,1.3202687990473998e-16,2.3901375670321023e-12,3.4890607070181545e-10,7.60976559543991e-11,9.589691982669034e-15,2.2758128714883696e-09,2.5700758388884706e-15,1.5050122765845036e-17,2.6946573770079973e-13
442,3.656836985999057e-11,1.1440945169331404e-14,3.130679960064442e-12,2.577088119726928e-13,1.1221938092317862e-12,4.556067932899122e-16,5.128541304524698e-18,2.955595837517144e-11,1.0596025792897201e-11,1.36626456743766e-15,1.0,5.6261486897253576e-14,6.680095522961296e-14,2.819953099427331e-15,4.9981025584565006e-15,1.6234698276405726e-15,1.0973121716828516e-10,2.01907614213922e-16,1.690890483185825e-11,8.100626060846103e-16,9.840135433911157e-13,3.1970277120096924e-12,2.153629761030289e-15,1.2900931179525674e-16,2.081254183819198e-16,1.7325650666206137e-14,4.410442280486371e-14,2.278664106022759e-15,3.1406948303993806e-14,2.035504028513862e-14,2.028706656874782e-13,1.213935202359906e-10,5.53734445449261e-12,1.963477217118803e-15,1.6597400537277096e-14,1.5718069068526574e-09,1.5363880023607066e-18,2.953978063880195e-15,8.41143738930278e-16,5.14777497430223e-16,1.5134769878463262e-15,1.2946831100843996e-16,6.34271118699764e-13,1.3595531865833854e-14,3.6110605616812563e-09,4.490996744308678e-16,2.6023844537648166e-12,7.286454621184273e-19,1.17395844225778e-15,5.1632906838960935e-09,4.642397745950239e-18,2.4323152473799785e-15,2.5572742064401428e-15,7.198448515868469e-15,7.952556231336579e-16,4.269255440706235e-14,4.621689587026162e-14,8.012253651417329e-20,1.770365563606084e-15,6.3989037825877115e-19,1.0689135454249195e-15,3.15036625259113e-14,1.3965585949170917e-15,4.1310548579332916e-16,8.186014643918327e-10,6.8622598685538164e-15,2.413334018302321e-13,6.791596611458992e-18,2.9115515554067883e-10,2.2717001822952602e-14,1.816265855501321e-15,2.0971116146796878e-14,7.012593711252233e-16,7.537509505439743e-11,9.751225868437352e-12,1.6194927343615717e-11,5.733973820006348e-18,2.1269635227243882e-16,3.347866952903835e-17,2.199400059837902e-16,5.214185745498756e-14,1.823353967811414e-11,3.9011272846363565e-18,3.0272355802662965e-13,3.1380239661100984e-14,2.2931730921949554e-16,7.302602533093561e-13,1.2274599284123382e-18,2.9552193483127487e-14,1.55280654870818e-14,2.7863999996213806e-10,1.9116850030059807e-12,2.5538993142504296e-09,7.099799081977665e-10,2.2173068936481855e-11,2.241642836997115e-15,3.4932565187053405e-17,2.149668680909156e-12,8.644830684634286e-11
